Unnamed: 0,logpred
11434047,4.173280433808202
8649889,4.573687396648315
1907186,4.239339943731427
10156269,4.790578975776737
248865,5.531102043471415
7274441,5.508412005963174
16122843,5.887944374579225
16002608,4.011632003057838
5364134,5.030200035817527
2979052,4.558295870788089
14066228,4.419038941051371
20581837,4.430340413220654
20395728,4.283332742675036
12569486,4.108169433019263
7518816,5.174526658771686
4137789,4.67054629048961
9633282,4.751336907701318
56859,6.236833194988021
16098984,6.324576871662541
6259989,5.827234985142747
7939407,4.026196062964138
7517579,4.034037253870072
18730787,5.8516344122407284
13615838,4.541287646987122
6504030,4.3041149202436495
2176963,4.7172889582683055
6107258,4.892131980441813
3318417,4.223952810029437
6222260,6.216157801865228
17479706,4.975792483920123
19334291,4.355777607316854
4296362,4.515546962361587
8627179,4.574872663176454
12454870,5.421772369662168
16042019,5.811802666910155
14189240,3.8253610026914213
2488022,5.9830166184480005
18369887,4.611325286538163
17774890,4.2867676309294716
16082400,4.164804400399951
7020322,5.447743496889791
14774411,5.463944087104863
3852970,5.169405446133389
15870268,4.196713744562829
6043296,5.864988926299548
14221607,4.12168882425127
17073983,4.9460136745279275
17991551,4.517260068799626
15343720,3.7283182630317397
2598841,4.319858720589563
10783121,4.939390199768106
5496554,4.391879389800094
13379739,4.988005986300658
1944155,4.659892291444797
13564007,4.407333578865477
20817835,4.168437993379625
9473440,3.7846737243519546
16359470,4.868863013775315
11150475,5.96498202599284
13094264,4.284380102175091
1822183,6.52140609627194
12518189,4.248835431766191
12455369,4.7410175319775005
15468914,4.830910847547587
12905131,5.0474083533971665
181972,4.997329208254882
20146269,4.583843411097331
17846157,3.59084327194744
12270642,5.418533205157868
13514141,5.319455959058882
16618112,4.902000342681391
7382491,5.085121312226652
14696763,4.656560175645326
1090297,5.446255221429247
9473816,5.749427507431918
17515103,5.035429320542845
15370440,4.414008191726834
10524082,4.818122946787322
7182122,4.4010779251097
2070705,5.078093015310229
18763188,5.078201531756279
12433198,4.552528380122965
20353100,5.004902590569898
13897860,4.757090576959926
13209493,4.823663542324243
16837677,4.86800704351226
6725556,4.885112363412649
10090585,4.274773766971077
14983123,5.76212436751997
1940006,4.94325822899947
7886331,5.1302187819517835
20310503,5.079947720279312
18294493,4.718121997439494
720811,4.4173538701641775
818189,3.86300486758514
16914048,4.884282874111786
755528,5.7008125851618106
11656396,5.304907842000425
7112125,4.403033737394985
2975776,4.690808199410458
386846,3.7699379649915303
17217670,5.877663756105457
4191637,6.914349808277666
14217775,4.845527200172085
18760486,5.388966384102337
6732313,4.487567785214563
16382270,4.7827489413907
11582472,4.109396973233445
17893451,5.34197006438211
8254893,5.290394372716661
19832188,5.467527053817341
634133,5.539012560414719
640589,4.4701297500170485
16899141,3.937373917025827
20383768,4.721063215481063
16439512,4.89128375658608
17811587,4.394549887305206
2343987,5.229492569767628
5624807,4.837604629015252
971449,4.344209663523225
16807426,4.200196619003168
6599870,4.570617568761637
17616603,4.18809656994529
6462549,4.752753022282409
20218811,4.083686855683273
5195346,4.520492350669089
1989842,5.084884906103987
3311544,5.104586844797075
18190744,3.8498614106206155
20480443,6.756109009741896
15028308,4.782865404042709
2238488,4.990159753989799
15019476,4.692524797132489
1499630,4.488412296684637
8733790,4.768105866553973
8392488,5.574776299226927
7526377,4.410609542775679
12089766,4.619484835183237
10491137,6.018083278586835
12736586,4.219763936034992
6844537,5.372563087054068
7896248,4.5217140751348825
8381472,4.623753423543634
7280929,4.115565277627966
13250303,5.026279416619415
18752630,4.111738672337825
9490137,4.7725450132528735
13360706,3.9048758585158723
19522525,3.6291469236599396
21053769,4.302972447511876
1352111,5.140543156552631
6361628,4.089318482134887
13388649,4.221215275543802
7086215,4.542272033643251
6696127,5.2275202501679905
14050933,4.600024465869699
9611367,4.154016608660831
19170980,5.03672061585157
19780958,3.948823068863289
15649332,6.201078762520038
2330139,4.25824892087631
18324815,4.980650112259482
19812298,4.344550549486765
6573831,4.516645594951102
7790855,4.82346692222968
9697230,4.264883002221773
2671736,4.445053482185147
13748851,5.086581595165014
15872614,4.175936489162574
8777405,4.113383232317384
10502172,3.9555880970977317
12042,6.022891094500665
15793708,5.17652376048893
14336061,4.041844728618133
15343420,4.833966993496366
8446914,3.934215661288795
5995416,3.992051688452731
458046,4.3613381617085185
14190524,3.648691261795429
15603347,5.171010164969194
19734162,5.965199619299134
14717119,5.2681427368851885
14223920,5.235626910304018
6487660,6.847690974233811
982276,4.8781531487933965
2365726,5.533096378491993
17747697,5.255059455854256
16417593,4.296885034813492
3749971,4.488723271795947
11585687,4.735437931968291
11817975,6.28955490385143
21154164,4.242905685215156
16515340,3.989101617257548
18942735,4.955389096194192
8326500,4.401120688468998
16050862,5.60808043416294
14969237,4.269317761663007
7727070,4.703453150321367
13902602,5.274018464074598
41399,3.6883938677538093
6045552,5.377015302790752
18022456,5.190523566752168
4288361,4.986917018035948
3771687,5.164495721100405
3032355,3.8376058512326665
17764327,4.049889171300387
19270209,5.045842145057013
15087740,4.002654243421986
17681551,4.619037356483166
13504225,4.353440934842811
3635723,5.601912078747697
4529762,5.0452562582209195
1364192,5.213186924721678
13978543,4.943045587559791
3812865,4.04411823414198
20409370,5.85736805479195
10051649,5.518110977304955
11528550,4.80301615358775
14323505,5.034088465596188
10001022,5.452001866255237
16256170,4.384964678142878
18502823,4.8372314271501535
44229,4.150002206075513
17071836,4.705167224696749
3630011,5.460406233204492
1551044,5.988223197059113
13387556,3.7328531333122856
4041351,4.596667759943685
1499843,5.406334509678785
16260159,4.238875676975318
13815237,5.316508482009279
15940241,4.7497182559062265
20720916,5.155816704419167
900456,4.32191500812095
12749596,4.5850757434336815
14815230,5.5093749350552566
12384924,5.3864485387968335
17929451,4.7156165092870985
1841356,4.332275288523622
1297644,6.672020834668602
10035023,5.089682149782435
183859,6.024178177179795
15913550,4.750076704528795
17422735,4.05701079063712
20076523,4.3142594250210315
8171013,3.77157470462318
15342385,4.977551846344852
18568023,4.352284654728715
3884105,5.340596656022649
3081560,5.305228894307636
20671819,5.446260230563888
12672097,5.5190532290269365
13450500,4.7013943360757695
15734872,5.175912362761634
15006609,5.423284167104793
2876014,4.495082922010688
16638682,5.099041778362208
10194572,4.847756406740926
6862594,4.646109523519064
3231803,4.358729202257956
20224058,4.001264348452295
12326470,5.219120395350934
5651414,5.477046559260064
5805319,4.669632573084952
18375219,6.226169923300562
18239401,5.157779379150722
19883215,6.007580684958061
6677646,4.732185830506229
7345170,4.221892909723337
19103830,4.964895325667267
19891590,4.99708696814987
19466277,4.680102041425021
15857972,4.027464990267081
11819334,5.399258047162737
13632841,4.345225626212604
13548848,4.382161665794592
15498564,5.266452718115778
16740536,5.379557401083361
12418668,4.51402873592233
18324607,4.037985020155289
3517289,4.231009852008046
15832351,4.6586285322059595
13032846,4.133823973509439
14805637,4.8752302618458385
19224852,4.8020950707515695
12494576,4.290088927312654
17927389,4.841439030792982
1693524,4.6106355173738995
16413243,4.539388600932312
15008493,5.636218960441591
17767757,4.044013067438556
12113989,4.880485335457388
6898039,4.216460917548188
207250,5.2210435044534265
14168664,5.0771167934774
9788738,4.918029424214885
6642680,5.309994339935326
7911161,5.846380318679018
4447990,3.348383687532876
763569,4.621851720865106
11047622,5.469381833753194
7651189,4.752887519941309
16765291,5.271246063982497
14486682,4.7136723382734385
8794908,4.384166268510005
2551952,4.0768724319447
573701,4.417188261980984
20067870,4.2905115028992045
12274644,4.18736666600758
8072314,4.131110829956868
18622462,5.146128388613045
1371310,4.22907391255547
6938818,5.4580157635044015
16442460,5.106202845792513
2250130,4.8993586328478695
16478955,3.5977290784721707
6716199,4.578750059492952
15392180,5.483718455325277
20567217,4.4274822186141725
1851767,5.3535607374247425
10920624,5.0090206463684295
10455934,3.6767422204824847
13028002,6.390001397741495
9981578,5.440665753206792
11039706,4.70143687361808
1347204,4.3855897656044025
7203642,5.656024109872649
8862058,5.976538099136483
3153603,5.266967617693188
16352847,5.3229231250743565
193393,4.4865810967458595
18018755,4.6784282677513795
20788168,4.320557968040298
15819031,3.685648600011546
18527258,4.220378412155639
13466505,4.170976304718402
15452543,5.282162467070399
7973885,4.695546510413466
9199346,4.762318968421602
17175597,3.704691483234011
20568215,4.569323596978042
18022807,5.817928371431139
5395031,4.279411715940673
3167626,4.046462268556768
11730504,4.760367095368009
10770836,5.038376040263857
5946583,4.899882921779057
6166826,4.250015832445127
8953744,4.542897775529128
7054267,6.146412612751351
19438842,4.9816006468333605
2432788,6.116079765699591
12340135,4.576755050612978
4729927,4.942586319714468
11734816,5.09557754888112
5709013,4.089702691541438
16646297,4.629234044980654
9119015,3.8121266043774487
7247763,4.841654513814437
19602101,4.7932745882605
8914789,4.233523159131861
7281613,4.285892502261839
7961104,5.972753896011722
1365028,5.075485365583771
6793945,4.5010568554293515
3318240,4.7401091189382
5269442,4.099276704749675
1446428,5.066537757875031
9629425,4.259654211697005
19767282,5.095805577418185
7591467,4.378460497908015
4967549,4.9140747547469354
10270377,4.825150977016954
4701058,5.2937132581431054
18111901,5.5123798305889755
9280917,5.1285207527435
16963514,4.539695664304695
6119700,4.3819173875218755
18007668,4.714028586091254
17238535,4.839433534410131
8760046,5.71733911083938
9461238,4.280937083328295
7749568,5.162262084372186
7010001,4.062906132201811
3278758,4.22607929884348
9524928,4.420330268036109
17824338,5.6021417586821025
7495711,4.468951155311188
20619757,4.826918609784155
15181459,5.1907254596478065
17112975,4.1927495053633175
14422390,4.216522469755336
9138319,4.251233323831433
11337445,4.655180290063622
6504159,4.402651935293581
17483642,4.340857308525412
19905170,4.7377214465338
11774112,5.0173010748423845
4495026,5.197122369535917
17173015,4.719487467536392
5735341,4.763478961632658
15216224,4.525713931585313
16249009,4.472260295726594
4951402,4.725896159208465
11888603,5.172969280073576
4623011,5.490390034602975
14344427,4.130099193537885
14887262,3.9980866897476064
15059051,6.293809050534439
6244773,4.452334971805167
16508474,5.21747164684965
4054332,4.803985157666887
1709089,6.7398762774138525
16231631,4.519139759236238
9302921,5.203924112989382
15486635,4.076060652961056
7228772,5.199739394662329
10804476,4.928337432789763
12092403,4.989870299902709
19815527,5.136868174607107
19431197,4.416593895029333
15599248,4.02058208758594
13589,4.044660239219956
2082694,5.236913447119602
14184061,6.063791196320771
10593704,4.7613527159297915
5771211,4.453962471910147
14919110,3.753330806375429
17903300,5.028823166548008
7900575,5.202605930082918
12536976,4.257775968626094
7775431,4.083961284083451
11852437,4.384638899541536
11261700,3.8285808065511926
10960652,4.999182138706379
13245721,4.528817414507115
818518,4.971300149993339
393875,4.701464666413226
13916100,3.957606259795352
14979266,5.456913625792289
20860793,4.387181118516038
10596447,4.61732317297622
7025189,5.052031894972872
535641,5.272080083612362
5958680,4.150728306325365
20282481,5.198050256135207
6074078,4.967126802331717
12138787,4.07920058308783
18441094,4.799228230770629
20326257,4.979055986374568
6931714,5.390173541921727
14872587,5.397432384700133
9331413,4.022909406492024
149210,4.549268918780425
12346559,4.923831801169193
16434642,5.063011194537792
15758808,4.598610079085526
6847411,4.837544134554943
17882017,4.460782255475356
14950688,4.403393878582865
12871016,5.066613189896602
9563487,4.675108157160894
5726250,4.350033420315554
14838379,5.56308491891847
13800443,5.512195532614348
4358619,5.966576089382069
1506773,5.387619337814491
2012494,6.108975606300059
18178150,4.117815527572755
195578,4.488831007865299
5860276,5.766600296872165
6278392,4.0130197706579525
9155475,4.1521437772455725
11443623,4.356592752523063
1346715,5.486328477476382
10087811,5.393332303308323
19550846,5.746715162595034
12446548,4.826032660294081
11317188,3.9426207032488354
16425763,4.554902643983246
1067251,4.189014438272156
4030842,4.363544821332391
9866779,5.178523786647697
7601632,5.180061366598493
20378843,4.650971672032297
2958366,5.493569686642789
3084267,5.201880656517182
15532799,6.552017328118804
945426,5.3548992453278395
15928157,4.403054255852178
16396169,4.983408524971043
9189063,4.244848254605992
14549868,4.567372856544679
13752871,4.624771413777306
7019788,4.618107165250127
17764691,4.6980039817548525
13598801,4.674210507917544
11205769,5.176812974426956
15265988,5.30024611193648
12422277,4.598649353720004
16266043,4.4829285287247895
15929281,4.05817851495596
6225501,3.885888045477043
7968806,5.488469489735023
934609,4.413462184312021
14839995,4.215810668388286
13625891,4.9021627971112585
19982721,5.4248382612828925
4744115,5.086616269973329
8440699,4.114624159254949
9515597,4.85808837593141
13734035,4.8945882727540555
20026248,5.877676791837476
346805,4.444062320877403
17451486,4.853735106576977
20245126,5.8893334838647196
6704276,5.7664077743019435
1030265,4.612804165902731
13443722,3.956542853767912
11659296,5.823819146186578
5192414,4.184653035115275
3250685,3.9133387660840473
6071405,4.5888558968475985
14054966,4.395286450761295
9032140,5.555123773507133
924736,6.1629183521573685
5567278,4.557456471561414
13497881,4.6503553510396465
6881600,4.555046928520107
15067484,5.276031512830479
18550947,4.548960043298665
7777537,4.805725117840977
2211028,5.7892205474115705
15774003,5.2777241978414215
8807089,4.978225180955901
4387183,4.764766593786027
20679744,4.729414195996659
13741654,4.958742529979
20725595,5.70413881440013
8275455,4.827145646653017
12955454,4.9996107074047655
19507918,4.4711763829868225
15423732,5.798660535116378
7933896,4.09264694891407
11421292,4.953074454613778
17771656,5.777593249396066
15820365,4.601483904083953
4400008,4.8240638329176635
17625226,4.733247665862677
898068,4.900727084862794
1273533,5.578320650279952
9513152,3.969131832906564
7226513,5.46571945981684
19909756,3.7690310497097017
9845352,4.740634354238545
12311236,5.233778187095375
841234,4.815079166138627
8688748,4.838193101706316
9509369,4.748111403229181
16702915,5.763267253524542
6004200,5.2595252246409006
11059197,6.017291772142148
19654433,4.2369314603364945
13377231,5.302227737656633
12885888,5.814588783964544
14386978,5.12671452023446
13481935,5.353890356179422
5117701,4.960282817141453
15596610,5.182948741085012
3656971,5.556391811786162
12497438,4.617246873104751
14686119,4.496808440034249
15043768,4.231305897151163
10339057,4.676860322796377
6559730,4.127570189334284
1212897,5.293874025591519
14010951,5.157574844116599
9474607,4.660941896832351
7671112,4.153854967549929
9340975,5.892514088260734
18691200,5.221343781354763
15481211,3.8869985732178916
3694498,5.315027614525037
17223670,5.09056013759442
18616208,5.653108551638199
4494338,5.170423216071329
13504999,5.027692101864544
18461886,4.207492997221598
10733503,4.770818802399959
5899598,5.3189009216191945
4490826,6.061475263169122
3318593,5.850612758627159
1039931,4.227795941538043
13346110,4.447329477146039
95243,4.5678619815003465
593991,4.8987742648094486
9676065,4.033089755083251
7196412,4.8055698751852445
4567558,4.289549446502294
4142125,5.2809171536692485
1616540,5.162863012948385
602888,5.1125416642693455
15952947,5.10375992633171
13190103,4.6624024228577
5297292,5.385815305576425
3380344,4.339267899466195
371767,4.403851850518594
9363721,5.518570828949236
15649021,4.265427735337174
13452474,4.236220523125278
1246711,5.724899212568654
8126890,4.46649097084715
20386464,4.1183881665839515
13360012,5.920209613730372
11737510,4.776888093111752
63003,4.411750081300545
19113883,4.0291180141345695
16040153,5.51794624116091
20150874,4.34769891276133
20139611,4.640138426754789
12956315,5.4968535776845675
6185426,4.604399259762492
15804493,4.347004971775574
3558850,5.996181212857513
19238409,3.940515467570644
13591025,3.9755118644687757
19334066,4.7047040623725005
15377706,5.023375828399245
1426529,4.7532410964934915
15663291,4.554941520382703
16214045,4.6345720157240144
15771398,4.872959173466197
1665638,4.611325270320543
1308927,5.576306764860196
356370,3.810526702003063
725255,4.354903935806648
14185372,4.564947924625537
3886521,5.348640162969747
16689918,4.07410462632124
21151013,4.136168098406146
16742323,4.321542823695777
5526210,5.5199071704483265
18706454,4.6049142997555705
17961134,5.775487144710168
16523033,4.829955345646541
12899127,4.866976160750722
5194984,5.200524350629405
6684189,4.544120004695376
15582339,5.785518384714691
14474140,4.622296941346892
16256352,4.472207030106159
16220406,3.986684070589249
9449718,4.660227422241895
19915657,4.890536875530216
9043726,4.81938862520031
17895460,4.582868292943224
17682843,5.113304773364402
13914468,4.455694980552132
15580808,4.78603852034868
6091808,3.954760216713237
18182282,4.070650734828036
19473060,4.533245395442409
18314141,4.252330769350117
65408,4.313281107508811
2808417,5.783425642331536
18402568,4.459616134561255
18428588,4.220975689451296
17903384,5.2072538890116356
12138634,4.668599543406894
8202578,4.368705858175033
15071108,3.711476575477644
3794190,5.407100769190979
7514978,4.299126064841372
17000016,4.462985142192008
16426559,5.973418529105921
18429433,4.139592968086093
16067657,4.7071963314264185
14653743,5.287149203047089
18237513,5.16675633628042
14164359,3.9769031907398613
19777168,4.281235940058987
193853,4.006342036677462
6025389,5.483739740715182
5969842,4.564585533749055
9473837,5.466557174780986
14805196,3.7920756108107074
21091336,5.006610143963767
14826630,6.165050530421087
2441418,4.69663585894785
7361438,5.122049569875738
1090545,4.4046507682622895
17796760,5.402188936125931
11927008,4.859912712100003
1391215,5.016709554870773
17765242,5.327682771514737
16543246,4.006231760791974
11153954,4.6925084918937126
20234853,5.449663418136614
9767864,5.005632942428967
11496612,4.622866450094061
2598026,4.36525604434295
9405466,4.215116645539324
6395433,4.033808024787564
19946213,4.624934873857009
12069600,4.915516805413481
17547338,4.058887225999155
11812196,3.5435056099095665
6384622,4.3440955987414664
16186033,3.703394757615234
10965768,3.8549617955608366
19120941,5.377111697436541
15301587,4.728659190199771
14185264,5.3633193226603755
11881882,4.857253572835346
17479949,4.908577525783285
17942767,4.091984129151284
19360685,4.5520362240274395
17947340,4.153115089034147
16685411,4.612703106668632
1630572,4.928411853908918
22453,5.021448593553492
20558064,5.078117658242637
1971540,5.738175511905134
20269435,4.591152145814969
12762416,5.079120828610863
16643990,4.482427591759285
15397120,4.714096554975308
16408202,5.8246259936045295
19873282,5.305878231768917
8409178,4.621242434699374
5710107,6.169631449881008
8902304,4.045157421831769
4403159,4.4664628623578455
7633507,5.462136312157838
1759389,5.420226303096972
8269421,4.219821074893328
12683014,5.12699096314088
2137113,5.3471167114547065
14784440,4.67707112671688
19946195,4.584324364060067
16396640,4.9214117076102015
13401235,4.205776036272905
12951444,4.092540112838108
7146997,4.358517904803032
8865315,3.882289879270833
11461920,5.1981479464656575
5192165,4.659756170281784
1961361,5.291651848403171
2529318,4.085044682736698
17345671,4.223663123582604
2203450,4.965867932603957
16512828,4.804765122335241
1033754,4.5827940121468025
2266010,5.579203137014209
13955165,5.038578144189295
14981522,4.806000982686781
15980213,5.418701906454629
18411446,5.691609728202701
13076718,6.123889269422494
17690331,5.002736573764035
7265118,4.321704089872242
17574138,5.6313980353390605
21055294,5.260351418339223
39059,5.07491435649996
3421168,5.226288467273782
14538600,4.842366586733911
12156007,5.303124467641507
5559015,3.794126017322569
8588621,4.4973479535594425
8068609,5.59753465169545
5194724,4.645925938456763
20197869,5.411616599253405
40138,4.304215781252229
18615898,4.159777070993608
18077069,4.944849435509443
4455094,5.30083843230305
8772093,6.237668358916886
18340679,3.944979184720118
19735537,5.0912192636566544
7563445,4.52806377409279
4363132,5.328480475199057
6070550,4.055494604957459
7715747,4.542556084133385
9806843,5.757055258186392
9607093,5.270610186588347
18342603,4.657747763660894
16780183,6.13868250067922
21148259,5.015971065078997
7399972,4.689250204411624
8201902,4.075568597177761
9921802,4.975755905364703
12737896,5.348349355213615
20788590,4.618339490683738
3758686,4.790510669096754
1198536,5.136275196943497
16415673,5.3302133823652085
13168270,4.68534906256053
17509140,4.668924771567518
19361346,5.181894003767582
18344553,4.524693481201781
11218995,4.54162647120766
16416210,4.610350488119992
7808601,4.856751969570967
14768793,4.697880826429196
3442098,4.712414337688739
14884702,5.014754408693626
9387676,4.254995763727834
7021851,4.83137819025302
7397916,4.298235414459725
4704514,5.14912865829546
4278720,5.274244723371899
707443,4.785854427497427
15271428,4.565475740429454
4227479,5.240044527675426
21188095,4.720881164225145
16272848,4.603992321110339
4068953,4.918125331801833
17909001,4.432574484408263
20269422,4.567528046478819
20857329,4.802709077090468
13085694,5.173164315760026
914325,4.949456361140839
20917894,5.758501544328825
20491184,4.6223698628094345
553872,4.235724991567714
9110796,4.859413149467861
13430730,4.996605412036536
18360567,5.084828044785856
19809264,4.721273725116623
17346379,3.797792383593086
14284554,4.055071379901421
1489175,5.269132003865198
982395,4.952838551292439
16275525,5.241005680420653
20872076,3.074346108266014
147474,4.035308060425483
12974200,4.545969559690213
4246324,5.8583774731164775
11950735,4.738311786488565
17904544,4.353624623341516
1295083,4.801593601385848
17286950,4.111328373390405
6199255,4.715918571817712
5469403,4.8313254478362415
14054177,4.689474426944249
13674816,5.325057546845265
3534379,3.5848158163501154
1868513,5.599664175674835
20750730,5.125246609106351
21122043,4.350811039254437
18155852,4.042721832402381
6973744,5.419162703751767
9332830,4.453034044639856
16543492,4.642144784585383
20481541,5.267061121065041
16243222,4.472189722633774
13417302,6.423792931988595
15423388,4.3753268417529725
17681652,5.06929802634761
15989064,5.191816826059219
19737981,5.1831456573902175
19227365,5.334603690722199
1226596,4.350716464107298
126443,5.19224807769779
6692642,4.632424823263119
1768298,4.047168572301461
14250826,5.3092428685441195
3303004,5.432004966983865
14761517,5.504465049902523
8052243,5.1632848889606935
21108505,5.796684134598548
7395368,4.273021652660818
14151414,5.175395687780863
16067999,4.656105035900453
12046665,3.9718156529092745
782126,5.213585318019433
4799785,4.535627853049114
19071291,6.248267233077052
16336709,4.236469671850305
1297940,5.526921237728882
4935544,4.656855680775591
2537740,4.058514094869363
2518907,4.112572980088965
16466720,4.103151250932536
1303261,4.504051195022038
12720048,4.054091822351285
16739659,4.837612564426845
7987167,4.588855101704604
2557018,4.379550840707666
4227273,4.133439044232358
18584815,4.907420122073946
21077407,4.988793267433322
4342304,3.917598997499507
19671104,4.649599543578018
16274148,5.528538860195503
10074308,4.674259338258212
5296718,4.895869905920734
10502452,5.08871854833249
17776058,4.645366463178213
15927523,4.392187550441788
17532796,5.523135654073937
14783949,4.676032534110849
4574224,3.913473346283904
15149053,4.591148692620738
6936417,4.224859854874865
17542011,4.314796272073868
4729888,4.717589503142587
4016385,3.8156106240920797
20599017,4.599226865001253
1641253,4.698938697805793
18527992,5.195219250221702
20433367,4.315686731008433
19338355,4.6479085210795725
13396831,4.5224976764615255
21009477,5.246670376610239
18888793,3.933629143304844
5557097,4.3148452832049005
7367489,5.133940175938099
6713114,4.4054323575651555
3485081,5.3651625766401905
7755144,4.553239793491422
13745923,5.117621215280154
18238240,5.370111118535536
7937556,4.161176591010437
7902219,4.244070627943249
13582811,4.357678905811844
8884275,6.5067554286166684
17513655,6.672110486584975
4029464,5.22869968794428
4033728,4.43990054480873
15964139,4.367694586788599
3758296,4.780542028836593
19125378,4.562035201903131
9078184,4.8798230094477235
17528120,3.99229261561882
4350464,4.189108784240793
